n0 | role: form | name: Form_ | object_name: 
n108 | role: button | name: playItemCloseBtn | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n103
n109 | role: form | name: playItemWidget | object_name:  | parent: n3 > n76 > n82 > n83 > n84
n110 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n109
n111 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n109
n112 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n109
n113 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n109
n114 | role: button | name: playItemCloseBtn | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n109
n115 | role: form | name: playItemWidget | object_name:  | parent: n3 > n76 > n82 > n83 > n84
n116 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n115
n117 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n115
n118 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n115
n119 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n115
n120 | role: button | name: playItemCloseBtn | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n115
n121 | role: form | name: playItemWidget | object_name:  | parent: n3 > n76 > n82 > n83 > n84
n122 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n121
n123 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n121
n124 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n121
n125 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n121
n126 | role: button | name: playItemCloseBtn | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n121
n127 | role: form | name: playItemWidget | object_name:  | parent: n3 > n76 > n82 > n83 > n84
n128 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n127
n129 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n127
n130 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n127
n131 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n127
n132 | role: button | name: playItemCloseBtn | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n127
n133 | role: form | name: playItemWidget | object_name:  | parent: n3 > n76 > n82 > n83 > n84
n134 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n133
n135 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n133
n136 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n133
n137 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n133
n138 | role: button | name: playItemCloseBtn | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n133
n139 | role: form | name: playItemWidget | object_name:  | parent: n3 > n76 > n82 > n83 > n84
n140 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n139
n141 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n139
n142 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n139
n143 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n139
n144 | role: button | name: playItemCloseBtn | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n139
n145 | role: form | name: playItemWidget | object_name:  | parent: n3 > n76 > n82 > n83 > n84
n146 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n145
n147 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n145
n148 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n145
n149 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n145
n150 | role: button | name: playItemCloseBtn | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n145
n151 | role: form | name: playItemWidget | object_name:  | parent: n3 > n76 > n82 > n83 > n84
n152 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n151
n153 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n151
n154 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n151
n155 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n151
n156 | role: button | name: playItemCloseBtn | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n151
n157 | role: form | name: playItemWidget | object_name:  | parent: n3 > n76 > n82 > n83 > n84
n158 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n157
n159 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n157
n160 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n157
n161 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n157
n162 | role: button | name: playItemCloseBtn | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n157
n163 | role: form | name: playItemWidget | object_name:  | parent: n3 > n76 > n82 > n83 > n84
n164 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n163
n165 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n163
n166 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n163
n167 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n163
n168 | role: button | name: playItemCloseBtn | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n163
n169 | role: form | name: playItemWidget | object_name:  | parent: n3 > n76 > n82 > n83 > n84
n170 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n169
n171 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n169
n172 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n169
n173 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n169
n174 | role: button | name: playItemCloseBtn | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n169
n175 | role: form | name: playItemWidget | object_name:  | parent: n3 > n76 > n82 > n83 > n84
n176 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n175
n177 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n175
n178 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n175
n179 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n175
n180 | role: button | name: playItemCloseBtn | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n175
n181 | role: form | name: playItemWidget | object_name:  | parent: n3 > n76 > n82 > n83 > n84
n182 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n181
n183 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n181
n184 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n181
n185 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n181
n186 | role: button | name: playItemCloseBtn | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n181
n187 | role: form | name: playItemWidget | object_name:  | parent: n3 > n76 > n82 > n83 > n84
n188 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n187
n189 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n187
n190 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n187
n191 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n187
n192 | role: button | name: playItemCloseBtn | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n187
n193 | role: form | name: playItemWidget | object_name:  | parent: n3 > n76 > n82 > n83 > n84
n194 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n193
n195 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n193
n196 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n193
n197 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n193
n198 | role: button | name: playItemCloseBtn | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n193
n199 | role: form | name: playItemWidget | object_name:  | parent: n3 > n76 > n82 > n83 > n84
n200 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n199
n201 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n199
n202 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n199
n203 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n199
n204 | role: button | name: playItemCloseBtn | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n199
n205 | role: form | name: playItemWidget | object_name:  | parent: n3 > n76 > n82 > n83 > n84
n206 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n205
n207 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n205
n208 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n205
n209 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n205
n210 | role: button | name: playItemCloseBtn | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n205
n211 | role: form | name: playItemWidget | object_name:  | parent: n3 > n76 > n82 > n83 > n84
n212 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n211
n213 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n211
n214 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n211
n215 | role: label | name: Label_ | object_name:  | parent: n3 > n76 > n82 > n83 > n84 > n211
n216 | role: button | name: playItemCloseBtn | object_name: playItemCloseBtn | parent: n3 > n76 > n82 > n83 > n84 > n211
n217 | role: form | name: qt_scrollarea_hcontainer | object_name:  | parent: n3 > n76 > n82 > n83
n218 | role: form | name: qt_scrollarea_vcontainer | object_name:  | parent: n3 > n76 > n82 > n83
n219 | role: popup menu | name: DTitlebarMainMenu | object_name: 
n220 | role: menu item | name: 打开文件 | object_name:  | parent: n219
n221 | role: menu item | name: 打开文件夹 | object_name:  | parent: n219
n222 | role: menu item | name: 设置 | object_name:  | parent: n219
n223 | role: menu item | name: 主题 | object_name:  | parent: n219
n224 | role: popup menu | name: DTitlebarThemeMenu | object_name:  | parent: n219 > n223
n225 | role: menu item | name: 浅色 | object_name:  | parent: n219 > n223 > n224
n226 | role: menu item | name: 深色 | object_name:  | parent: n219 > n223 > n224
n227 | role: menu item | name: 跟随系统 | object_name:  | parent: n219 > n223 > n224
n228 | role: menu item | name: 帮助 | object_name:  | parent: n219
n229 | role: menu item | name: 关于 | object_name:  | parent: n219
n230 | role: menu item | name: 退出 | object_name:  | parent: n219
n231 | role: popup menu | name: DTitlebarThemeMenu | object_name: 
n232 | role: menu item | name: 浅色 | object_name:  | parent: n231
n233 | role: menu item | name: 深色 | object_name:  | parent: n231
n234 | role: menu item | name: 跟随系统 | object_name:  | parent: n231
n235 | role: popup menu | name:  | object_name: 
n236 | role: menu item | name: 打开文件 | object_name:  | parent: n235
n237 | role: menu item | name: 打开文件夹 | object_name:  | parent: n235
n238 | role: menu item | name: 打开URL | object_name:  | parent: n235
n239 | role: menu item | name: 播放光盘 | object_name:  | parent: n235
n240 | role: menu item | name: 全屏 | object_name:  | parent: n235
n241 | role: menu item | name: 迷你模式 | object_name:  | parent: n235
n242 | role: menu item | name: 置顶窗口 | object_name:  | parent: n235
n243 | role: menu item | name: 播放模式 | object_name:  | parent: n235
n244 | role: popup menu | name:  | object_name:  | parent: n235 > n243
n245 | role: menu item | name: 顺序播放 | object_name:  | parent: n235 > n243 > n244
n246 | role: menu item | name: 随机播放 | object_name:  | parent: n235 > n243 > n244
n247 | role: menu item | name: 单个播放 | object_name:  | parent: n235 > n243 > n244
n248 | role: menu item | name: 单个循环 | object_name:  | parent: n235 > n243 > n244
n249 | role: menu item | name: 列表循环 | object_name:  | parent: n235 > n243 > n244
n250 | role: menu item | name: 倍速播放 | object_name:  | parent: n235
n251 | role: popup menu | name:  | object_name:  | parent: n235 > n250
n252 | role: menu item | name: 0.5x | object_name:  | parent: n235 > n250 > n251
n253 | role: menu item | name: 1.0x | object_name:  | parent: n235 > n250 > n251
n254 | role: menu item | name: 1.2x | object_name:  | parent: n235 > n250 > n251
n255 | role: menu item | name: 1.5x | object_name:  | parent: n235 > n250 > n251
n256 | role: menu item | name: 2.0x | object_name:  | parent: n235 > n250 > n251
n257 | role: menu item | name: 画面 | object_name:  | parent: n235
n258 | role: popup menu | name:  | object_name:  | parent: n235 > n257
n259 | role: menu item | name: 默认 | object_name:  | parent: n235 > n257 > n258
n260 | role: menu item | name: 4:3 | object_name:  | parent: n235 > n257 > n258
n261 | role: menu item | name: 16:9 | object_name:  | parent: n235 > n257 > n258
n262 | role: menu item | name: 16:10 | object_name:  | parent: n235 > n257 > n258
n263 | role: menu item | name: 1.85:1 | object_name:  | parent: n235 > n257 > n258
n264 | role: menu item | name: 2.35:1 | object_name:  | parent: n235 > n257 > n258
n265 | role: menu item | name: 顺时针旋转 | object_name:  | parent: n235 > n257 > n258
n266 | role: menu item | name: 逆时针旋转 | object_name:  | parent: n235 > n257 > n258
n267 | role: menu item | name: 下一帧 | object_name:  | parent: n235 > n257 > n258
n268 | role: menu item | name: 上一帧 | object_name:  | parent: n235 > n257 > n258
n269 | role: menu item | name: 声音 | object_name:  | parent: n235
n270 | role: popup menu | name:  | object_name:  | parent: n235 > n269
n271 | role: menu item | name: 声道 | object_name:  | parent: n235 > n269 > n270
n272 | role: popup menu | name:  | object_name:  | parent: n235 > n269 > n270 > n271
n273 | role: menu item | name: 立体声 | object_name:  | parent: n235 > n269 > n270 > n271 > n272
n274 | role: menu item | name: 左声道 | object_name:  | parent: n235 > n269 > n270 > n271 > n272
n275 | role: menu item | name: 右声道 | object_name:  | parent: n235 > n269 > n270 > n271 > n272
n276 | role: menu item | name: 音轨 | object_name:  | parent: n235 > n269 > n270
n277 | role: popup menu | name:  | object_name:  | parent: n235 > n269 > n270 > n276
n278 | role: menu item | name: 音轨1 | object_name:  | parent: n235 > n269 > n270 > n276 > n277
n279 | role: menu item | name: 字幕 | object_name:  | parent: n235
n280 | role: popup menu | name:  | object_name:  | parent: n235 > n279
n281 | role: menu item | name: 载入字幕 | object_name:  | parent: n235 > n279 > n280
n282 | role: menu item | name: 查找在线字幕 | object_name:  | parent: n235 > n279 > n280
n283 | role: menu item | name: 选择字幕 | object_name:  | parent: n235 > n279 > n280
n285 | role: menu item | name: 隐藏字幕 | object_name:  | parent: n235 > n279 > n280
n286 | role: menu item | name: 编码 | object_name:  | parent: n235 > n279 > n280
n287 | role: popup menu | name:  | object_name:  | parent: n235 > n279 > n280 > n286
n288 | role: menu item | name: Auto | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n289 | role: menu item | name: Universal (UTF-8) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n290 | role: menu item | name: Universal (UTF-16) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n291 | role: menu item | name: Universal (UTF-16BE) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n292 | role: menu item | name: Universal (UTF-16LE) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n293 | role: menu item | name: Arabic (ISO-8859-6) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n294 | role: menu item | name: Arabic (WINDOWS-1256) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n295 | role: menu item | name: Baltic (LATIN7) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n296 | role: menu item | name: Baltic (WINDOWS-1257) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n297 | role: menu item | name: Celtic (LATIN8) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n298 | role: menu item | name: Central European (WINDOWS-1250) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n299 | role: menu item | name: Cyrillic (ISO-8859-5) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n300 | role: menu item | name: Cyrillic (WINDOWS-1251) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n301 | role: menu item | name: Eastern European (ISO-8859-2) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n302 | role: menu item | name: Western Languages (WINDOWS-1252) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n303 | role: menu item | name: Greek (ISO-8859-7) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n304 | role: menu item | name: Greek (WINDOWS-1253) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n305 | role: menu item | name: Hebrew (ISO-8859-8) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n306 | role: menu item | name: Hebrew (WINDOWS-1255) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n307 | role: menu item | name: Japanese (SHIFT-JIS) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n308 | role: menu item | name: Japanese (ISO-2022-JP-2) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n309 | role: menu item | name: Korean (EUC-KR) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n310 | role: menu item | name: Korean (CP949) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n311 | role: menu item | name: Korean (ISO-2022-KR) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n312 | role: menu item | name: Nordic (LATIN6) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n313 | role: menu item | name: North European (LATIN4) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n314 | role: menu item | name: Russian (KOI8-R) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n315 | role: menu item | name: Simplified Chinese (GBK) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n316 | role: menu item | name: Simplified Chinese (GB18030) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n317 | role: menu item | name: Simplified Chinese (ISO-2022-CN-EXT) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n318 | role: menu item | name: South European (LATIN3) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n319 | role: menu item | name: South-Eastern European (LATIN10) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n320 | role: menu item | name: Thai (TIS-620) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n321 | role: menu item | name: Thai (WINDOWS-874) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n322 | role: menu item | name: Traditional Chinese (EUC-TW) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n323 | role: menu item | name: Traditional Chinese (BIG5) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n324 | role: menu item | name: Traditional Chinese (BIG5-HKSCS) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n325 | role: menu item | name: Turkish (LATIN5) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n326 | role: menu item | name: Turkish (WINDOWS-1254) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
n327 | role: menu item | name: Ukrainian (KOI8-U) | object_name:  | parent: n235 > n279 > n280 > n286 > n287
